,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
340,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
341,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
342,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
343,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
344,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
345,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
346,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
347,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
348,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
349,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
350,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
351,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
352,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
353,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
354,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
355,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
356,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
357,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
358,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
359,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
360,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
361,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
362,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
363,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
364,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
365,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
366,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
367,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
368,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
369,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
370,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
371,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
372,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
373,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
374,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
375,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
376,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
377,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
378,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
379,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
380,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
381,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
382,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
383,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
384,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
385,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
386,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
387,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
388,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
389,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
