,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
326,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
327,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
328,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
329,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
330,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
331,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
332,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
333,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
334,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
335,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
336,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
337,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
338,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
339,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
340,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
341,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
342,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
343,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
344,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
345,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
346,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
347,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
348,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
349,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
350,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
351,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
352,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
353,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
354,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
355,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
356,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
357,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
358,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
359,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
360,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
361,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
362,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
363,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
364,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
365,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
366,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
367,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
368,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
369,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
370,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
371,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
372,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
373,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
374,0,8.0,10.0,0,0,0,10.0,13.0,24.0,19.0,0,2.0,23.0,60.0,7.0,0,20.0,0,13.0,7.0,0,0,2.0,12.0,6.0,16.0,0,11.0,15.0,11.0,0,0,0,57.0,29.0,0,10.0,0,0,5.0,0,15.0,22.0,0,4.0,0,0,0,0,21.0,17.0,0,23.0,62.0,0,0,0,0,14.0,0,0,21.0,0,0,0,0,14.0,15.0,1.0,0,43.0,12.0,0,0.0,57.0,18.0,19.0,0,2.0,0,16.0,21.0,7.0,0,0,0,0,26.0
