,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
340,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
341,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
342,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
343,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
344,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
345,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
346,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
347,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
348,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
349,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
350,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
351,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
352,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
353,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
354,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
355,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
356,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
357,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
358,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
359,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
360,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
361,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
362,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
363,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
364,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
365,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
366,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
367,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
368,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
369,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
370,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
371,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
372,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
373,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
374,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
375,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
376,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
377,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
378,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
379,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
380,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
381,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
382,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
383,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
384,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
385,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
386,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
387,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
388,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,21.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,68.0,0.0,0,21.0,35.0,0,1.0,16.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
