,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
320,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
321,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
322,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
323,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
324,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
325,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
326,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
327,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
328,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
329,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
330,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
331,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
332,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
333,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
334,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
335,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
336,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
337,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
338,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
339,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
340,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
341,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
342,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
343,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
344,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
345,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
346,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
347,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
348,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
349,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
350,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
351,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
352,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
353,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
354,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
355,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
356,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
357,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
358,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
359,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
360,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
361,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
362,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
363,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
364,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
365,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
366,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
367,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
