,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
335,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
336,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
337,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
338,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
339,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
340,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
341,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
342,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
343,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
344,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
345,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
346,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
347,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
348,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
349,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
350,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
351,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
352,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
353,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
354,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
355,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
356,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
357,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
358,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
359,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
360,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
361,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
362,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
363,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
364,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
365,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
366,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
367,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
368,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
369,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
370,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
371,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
372,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
373,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
374,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
375,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
376,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
377,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
378,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
379,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
380,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
381,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
382,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
383,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
384,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
385,0,0,35.0,0,0,0,0,9.0,21.0,17.0,0.0,23.0,46.0,48.0,0,0,47.0,0,0.0,0,0,0,27.0,0,0,38.0,0.0,0,0.0,0,0,0,0,57.0,44.0,0,24.0,0,21.0,0,30.0,0.0,1.0,0,0,0.0,0,0,0,23.0,25.0,0,25.0,28.0,0,0,0,0,45.0,0,0,0.0,0,0.0,0.0,0,0,0,24.0,0.0,37.0,0,0,0,20.0,31.0,35.0,0,0.0,0,28.0,18.0,1.0,20.0,0.0,0,0,52.0
